Test_ID,Corrupt_bitstream_filename,Fault_Vector,Accuracy,Result_Info,Test_Result,CLINT_Fault,DMA_Lbl_Fault,DMA_Img_Fault
9368,seu_ph2_21484373_1254.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9369,seu_ph1_20792666_neo_tpu_540.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9370,seu_ph2_6266254_3278.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9371,seu_ph2_7852207_5238.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9372,seu_ph2_20616178_7371.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9373,seu_ph2_11839144_5689.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9374,seu_ph2_21378790_6914.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9375,seu_ph1_6605242_neo_tpu_992.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9376,seu_ph2_22409128_5623.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9377,seu_ph2_11625670_4891.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9378,seu_ph2_19845778_3121.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9379,seu_ph2_19309052_5609.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9380,seu_ph2_21481582_4619.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9381,seu_ph2_21911858_7497.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9382,seu_ph2_12862593_8571.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9383,seu_ph2_19923550_5413.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9384,seu_ph2_19041274_5605.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9385,seu_ph2_3099640_375.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9386,seu_ph2_15981959_6014.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9387,seu_ph1_14897532_neo_tpu_750.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9388,seu_ph2_19105839_8667.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9389,seu_ph2_12895806_353.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9390,seu_ph2_7210041_6143.bit,NONE,N/A,No results obtained,Fail,N/A,N/A,N/A
9391,seu_ph2_10830521_7071.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9392,seu_ph2_12304459_2625.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9393,seu_ph2_22347382_1301.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9394,seu_ph2_15965707_7086.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9395,seu_ph2_20436229_6755.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9396,seu_ph2_6482536_223.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9397,seu_ph2_15991678_8316.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9398,seu_ph2_21482177_4685.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9399,seu_ph2_17978239_8455.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9400,seu_ph2_6130037_4980.bit,NONE,N/A,No results obtained,Fail,N/A,N/A,N/A
9401,seu_ph2_10671642_7175.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9402,seu_ph2_14345962_5581.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9403,seu_ph2_6821369_8015.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9404,seu_ph2_22144714_3761.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9405,seu_ph2_15884824_4180.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9406,seu_ph2_3313071_4997.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9407,seu_ph1_6486657_neo_tpu_365.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9408,seu_ph1_6487042_neo_tpu_403.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9409,seu_ph2_6714396_6713.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9410,seu_ph2_19810319_4032.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9411,seu_ph2_12489301_3255.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9412,seu_ph2_23110707_8162.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9413,seu_ph2_19409735_1190.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9414,seu_ph2_6065446_3614.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9415,seu_ph2_24236181_1835.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9416,seu_ph2_17162409_3455.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9417,seu_ph2_13025492_827.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9418,seu_ph1_20909507_neo_tpu_868.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9419,seu_ph1_17270620_neo_tpu_342.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9420,seu_ph2_19548927_1267.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9421,seu_ph1_6486884_neo_tpu_388.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9422,seu_ph2_12982789_5536.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9423,seu_ph2_12504977_6030.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9424,seu_ph2_6596900_5062.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9425,seu_ph2_6503525_2986.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9426,seu_ph2_12328990_4956.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9427,seu_ph2_18259553_3998.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9428,seu_ph2_21595272_3587.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9429,seu_ph2_17263193_1951.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9430,seu_ph2_5881672_498.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9431,seu_ph2_18426776_1080.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9432,seu_ph2_19129332_3029.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9433,seu_ph2_17183717_939.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9434,seu_ph2_22570148_8506.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9435,seu_ph2_15853988_337.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9436,seu_ph2_17832758_3944.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9437,seu_ph2_22965101_5512.bit,0000000fffffff3f5747def6ed7b5af7,0.22,One or more faults,Fail,0,0,0
9438,seu_ph1_6604260_neo_tpu_920.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9439,seu_ph1_23192733_neo_tpu_692.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9440,seu_ph2_19825021_8736.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9441,seu_ph2_7761668_5786.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9442,seu_ph2_14607763_7504.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9443,seu_ph2_12333465_2247.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9444,seu_ph2_17261424_3599.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9445,seu_ph2_18439842_2947.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9446,seu_ph1_6489244_neo_tpu_559.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9447,seu_ph2_18385782_2211.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9448,seu_ph1_23074428_neo_tpu_162.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9449,seu_ph2_17556999_7556.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9450,seu_ph2_12745447_6815.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9451,seu_ph2_18327135_7776.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9452,seu_ph2_22198086_2541.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9453,seu_ph2_12820597_3466.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9454,seu_ph2_19643174_732.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9455,seu_ph2_17378138_4540.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9456,seu_ph2_20944095_959.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9457,seu_ph2_11547369_8339.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9458,seu_ph2_14266895_1197.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9459,seu_ph2_17426120_4228.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9460,seu_ph2_20923351_6485.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9461,seu_ph1_17154244_neo_tpu_91.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9462,seu_ph2_24517957_5826.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9463,seu_ph2_20690538_8132.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9464,seu_ph2_23446109_808.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9465,seu_ph2_6775952_2163.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9466,seu_ph2_7341651_3825.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9467,seu_ph2_15414716_1945.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9468,seu_ph2_18013025_5336.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9469,seu_ph2_6474533_8412.bit,0000000ffffffff7ffffffffeffffbff,0.03,One or more faults,Fail,0,0,0
9470,seu_ph2_10928548_6200.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9471,seu_ph2_6292234_6060.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9472,seu_ph2_7000574_1036.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9473,seu_ph2_14474794_8609.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9474,seu_ph2_4089222_1769.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9475,seu_ph1_14897251_neo_tpu_738.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9476,seu_ph2_20518520_4182.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9477,seu_ph1_17270212_neo_tpu_308.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9478,seu_ph2_14430258_5751.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9479,seu_ph2_12840918_2424.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9480,seu_ph2_17337725_565.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9481,seu_ph2_18789678_58.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9482,seu_ph2_20899245_5595.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9483,seu_ph2_10872657_6381.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9484,seu_ph2_17946658_2771.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9485,seu_ph2_18968957_6196.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9486,seu_ph2_14672081_279.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9487,seu_ph2_14196579_5525.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9488,seu_ph1_17269757_neo_tpu_292.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9489,seu_ph2_23634762_208.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9490,seu_ph2_20683720_566.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9491,seu_ph2_16833317_832.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9492,seu_ph2_12241673_7851.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9493,seu_ph1_20793540_neo_tpu_637.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9494,seu_ph1_6603453_neo_tpu_823.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9495,seu_ph2_14446562_4701.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9496,seu_ph1_14896508_neo_tpu_733.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9497,seu_ph2_7457971_1555.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9498,seu_ph2_19563769_70.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9499,seu_ph2_13056942_5750.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9500,seu_ph2_6574469_6319.bit,NONE,N/A,No results obtained,Fail,N/A,N/A,N/A
9501,seu_ph2_22432431_579.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9502,seu_ph2_19328418_3469.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9503,seu_ph2_21933842_8599.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9504,seu_ph2_12192940_3876.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9505,seu_ph2_21949999_7428.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9506,seu_ph2_15388994_5577.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9507,seu_ph2_6216995_1436.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9508,seu_ph2_19082675_7374.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9509,seu_ph2_17049456_8209.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9510,seu_ph2_17201129_4564.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9511,seu_ph2_6600880_444.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9512,seu_ph2_14646227_4718.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9513,seu_ph1_6488604_neo_tpu_486.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9514,seu_ph2_18993695_5396.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9515,seu_ph2_21361320_4661.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9516,seu_ph2_7441857_4643.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9517,seu_ph2_14596258_8757.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9518,seu_ph2_13171020_2420.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9519,seu_ph2_23091416_2186.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9520,seu_ph2_17160625_3063.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9521,seu_ph2_18548687_5011.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9522,seu_ph2_20265435_2246.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9523,seu_ph2_19220624_4253.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9524,seu_ph2_23694946_7088.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9525,seu_ph1_6604828_neo_tpu_934.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9526,seu_ph2_23695094_1787.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9527,seu_ph2_22731662_3577.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9528,seu_ph2_4899873_6388.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9529,seu_ph2_12119429_4609.bit,00000000000000000000080200000000,0.98,One or more faults,Fail,0,0,0
9530,seu_ph2_7377931_5010.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9531,seu_ph2_19201825_2931.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9532,seu_ph2_17424440_7181.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9533,seu_ph2_22121829_2275.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9534,seu_ph2_21050272_8529.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9535,seu_ph2_11946002_7809.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9536,seu_ph2_21252788_4243.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9537,seu_ph2_6210751_8790.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9538,seu_ph2_18033967_8869.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9539,seu_ph2_12185800_5390.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9540,seu_ph2_20134490_7848.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9541,seu_ph2_12924329_4188.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9542,seu_ph2_18571524_1846.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9543,seu_ph2_20266423_8206.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9544,seu_ph2_14242289_5715.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9545,seu_ph2_7031490_6157.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9546,seu_ph2_18361284_3408.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9547,seu_ph1_17155036_neo_tpu_128.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9548,seu_ph2_11742619_3082.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9549,seu_ph1_17036708_neo_tpu_15.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9550,seu_ph2_23159405_5767.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9551,seu_ph2_19177339_4553.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9552,seu_ph2_23458998_5815.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9553,seu_ph2_23984559_892.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9554,seu_ph2_19356863_2415.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9555,seu_ph2_12135722_4586.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9556,seu_ph2_6716170_1547.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9557,seu_ph2_17813024_3098.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9558,seu_ph2_14106996_5157.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9559,seu_ph2_11318425_635.bit,00000000000000000000080200000000,0.98,One or more faults,Fail,0,0,0
9560,seu_ph2_10900231_5034.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9561,seu_ph2_21810917_5738.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9562,seu_ph2_20396280_6920.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9563,seu_ph2_24157675_785.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9564,seu_ph2_19661450_1414.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9565,seu_ph1_17270941_neo_tpu_354.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9566,seu_ph2_23199202_61.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9567,seu_ph2_14845865_2111.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9568,seu_ph2_22606562_1314.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9569,seu_ph2_7642984_706.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9570,seu_ph2_20813247_7797.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
9571,seu_ph2_24217060_368.bit,00000000000000000000000200000000,0.99,Match golden fv,Pass,0,0,0
